189.fasta	50.fasta	98
189.fasta	51.fasta	14
189.fasta	52.fasta	159
189.fasta	53.fasta	16
189.fasta	54.fasta	0
189.fasta	55.fasta	2748
189.fasta	56.fasta	2794
189.fasta	57.fasta	2792
189.fasta	58.fasta	2768
189.fasta	59.fasta	98
189.fasta	60.fasta	14
189.fasta	61.fasta	159
189.fasta	62.fasta	16
189.fasta	63.fasta	0
189.fasta	64.fasta	2748
189.fasta	65.fasta	2794
189.fasta	66.fasta	2792
189.fasta	67.fasta	2768
189.fasta	68.fasta	98
189.fasta	69.fasta	14
189.fasta	70.fasta	159
189.fasta	71.fasta	16
189.fasta	72.fasta	0
189.fasta	73.fasta	2748
189.fasta	74.fasta	2794
189.fasta	75.fasta	2792
189.fasta	76.fasta	2768
189.fasta	77.fasta	98
189.fasta	78.fasta	14
189.fasta	79.fasta	159
189.fasta	80.fasta	16
189.fasta	81.fasta	0
189.fasta	82.fasta	2748
189.fasta	83.fasta	2794
189.fasta	84.fasta	2792
189.fasta	85.fasta	2768
189.fasta	86.fasta	98
189.fasta	87.fasta	14
189.fasta	88.fasta	159
189.fasta	89.fasta	16
189.fasta	90.fasta	0
189.fasta	91.fasta	2748
189.fasta	92.fasta	2794
189.fasta	93.fasta	2792
189.fasta	94.fasta	2768
189.fasta	95.fasta	98
189.fasta	96.fasta	14
189.fasta	97.fasta	159
189.fasta	98.fasta	16
189.fasta	99.fasta	0
189.fasta	100.fasta	2748
189.fasta	101.fasta	2794
189.fasta	102.fasta	2792
189.fasta	103.fasta	2768
189.fasta	104.fasta	98
189.fasta	105.fasta	14
189.fasta	106.fasta	159
189.fasta	107.fasta	16
189.fasta	108.fasta	0
189.fasta	109.fasta	2748
189.fasta	110.fasta	2794
189.fasta	111.fasta	2792
189.fasta	112.fasta	2768
189.fasta	113.fasta	98
189.fasta	114.fasta	14
189.fasta	115.fasta	159
189.fasta	116.fasta	16
189.fasta	117.fasta	0
189.fasta	118.fasta	2748
189.fasta	119.fasta	2794
189.fasta	120.fasta	2792
189.fasta	121.fasta	2768
189.fasta	122.fasta	98
189.fasta	123.fasta	14
189.fasta	124.fasta	159
189.fasta	125.fasta	16
189.fasta	126.fasta	0
189.fasta	127.fasta	2748
189.fasta	128.fasta	2794
189.fasta	129.fasta	2792
189.fasta	130.fasta	2768
189.fasta	131.fasta	98
189.fasta	132.fasta	14
189.fasta	133.fasta	159
189.fasta	134.fasta	16
189.fasta	135.fasta	0
189.fasta	136.fasta	2748
189.fasta	137.fasta	2794
189.fasta	138.fasta	2792
189.fasta	139.fasta	2768
189.fasta	140.fasta	98
189.fasta	141.fasta	14
189.fasta	142.fasta	159
189.fasta	143.fasta	16
189.fasta	144.fasta	0
189.fasta	145.fasta	2748
189.fasta	146.fasta	2794
189.fasta	147.fasta	2792
189.fasta	148.fasta	2768
189.fasta	149.fasta	98
189.fasta	150.fasta	14
189.fasta	151.fasta	159
189.fasta	152.fasta	16
189.fasta	153.fasta	0
189.fasta	154.fasta	2748
189.fasta	155.fasta	2794
189.fasta	156.fasta	2792
189.fasta	157.fasta	2768
189.fasta	158.fasta	98
189.fasta	159.fasta	14
189.fasta	160.fasta	159
189.fasta	161.fasta	16
189.fasta	162.fasta	0
189.fasta	163.fasta	2748
189.fasta	164.fasta	2794
189.fasta	165.fasta	2792
189.fasta	166.fasta	2768
189.fasta	167.fasta	98
189.fasta	168.fasta	14
189.fasta	169.fasta	159
189.fasta	170.fasta	16
189.fasta	171.fasta	0
189.fasta	172.fasta	2748
189.fasta	173.fasta	2794
189.fasta	174.fasta	2792
189.fasta	175.fasta	2768
189.fasta	176.fasta	98
189.fasta	177.fasta	14
189.fasta	178.fasta	159
189.fasta	179.fasta	16
189.fasta	180.fasta	0
189.fasta	181.fasta	2748
189.fasta	182.fasta	2794
189.fasta	183.fasta	2792
189.fasta	184.fasta	2768
189.fasta	185.fasta	98
189.fasta	186.fasta	14
189.fasta	187.fasta	159
189.fasta	188.fasta	16
190.fasta	1.fasta	0
190.fasta	2.fasta	2833
190.fasta	3.fasta	2831
190.fasta	4.fasta	2755
190.fasta	5.fasta	2746
190.fasta	6.fasta	2722
190.fasta	7.fasta	2722
190.fasta	8.fasta	2747
190.fasta	9.fasta	2748
190.fasta	10.fasta	0
190.fasta	11.fasta	2833
190.fasta	12.fasta	2831
190.fasta	13.fasta	2755
190.fasta	14.fasta	2746
190.fasta	15.fasta	2722
190.fasta	16.fasta	2722
190.fasta	17.fasta	2747
190.fasta	18.fasta	2748
190.fasta	19.fasta	0
190.fasta	20.fasta	2833
190.fasta	21.fasta	2831
190.fasta	22.fasta	2755
190.fasta	23.fasta	2746
190.fasta	24.fasta	2722
190.fasta	25.fasta	2722
190.fasta	26.fasta	2747
190.fasta	27.fasta	2748
190.fasta	28.fasta	0
190.fasta	29.fasta	2833
190.fasta	30.fasta	2831
190.fasta	31.fasta	2755
190.fasta	32.fasta	2746
190.fasta	33.fasta	2722
190.fasta	34.fasta	2722
190.fasta	35.fasta	2747
190.fasta	36.fasta	2748
190.fasta	37.fasta	0
190.fasta	38.fasta	2833
190.fasta	39.fasta	2831
190.fasta	40.fasta	2755
190.fasta	41.fasta	2746
190.fasta	42.fasta	2722
190.fasta	43.fasta	2722
190.fasta	44.fasta	2747
190.fasta	45.fasta	2748
190.fasta	46.fasta	0
190.fasta	47.fasta	2833
190.fasta	48.fasta	2831
190.fasta	49.fasta	2755
190.fasta	50.fasta	2746
190.fasta	51.fasta	2722
190.fasta	52.fasta	2722
190.fasta	53.fasta	2747
190.fasta	54.fasta	2748
190.fasta	55.fasta	0
190.fasta	56.fasta	2833
190.fasta	57.fasta	2831
190.fasta	58.fasta	2755
190.fasta	59.fasta	2746
190.fasta	60.fasta	2722
190.fasta	61.fasta	2722
190.fasta	62.fasta	2747
190.fasta	63.fasta	2748
190.fasta	64.fasta	0
190.fasta	65.fasta	2833
190.fasta	66.fasta	2831
190.fasta	67.fasta	2755
190.fasta	68.fasta	2746
190.fasta	69.fasta	2722
190.fasta	70.fasta	2722
190.fasta	71.fasta	2747
190.fasta	72.fasta	2748
190.fasta	73.fasta	0
190.fasta	74.fasta	2833
190.fasta	75.fasta	2831
190.fasta	76.fasta	2755
190.fasta	77.fasta	2746
190.fasta	78.fasta	2722
190.fasta	79.fasta	2722
190.fasta	80.fasta	2747
190.fasta	81.fasta	2748
190.fasta	82.fasta	0
190.fasta	83.fasta	2833
190.fasta	84.fasta	2831
190.fasta	85.fasta	2755
190.fasta	86.fasta	2746
190.fasta	87.fasta	2722
190.fasta	88.fasta	2722
190.fasta	89.fasta	2747
190.fasta	90.fasta	2748
190.fasta	91.fasta	0
190.fasta	92.fasta	2833
190.fasta	93.fasta	2831
190.fasta	94.fasta	2755
190.fasta	95.fasta	2746
190.fasta	96.fasta	2722
190.fasta	97.fasta	2722
190.fasta	98.fasta	2747
190.fasta	99.fasta	2748
190.fasta	100.fasta	0
190.fasta	101.fasta	2833
190.fasta	102.fasta	2831
190.fasta	103.fasta	2755
190.fasta	104.fasta	2746
190.fasta	105.fasta	2722
190.fasta	106.fasta	2722
190.fasta	107.fasta	2747
190.fasta	108.fasta	2748
190.fasta	109.fasta	0
190.fasta	110.fasta	2833
190.fasta	111.fasta	2831
190.fasta	112.fasta	2755
190.fasta	113.fasta	2746
190.fasta	114.fasta	2722
190.fasta	115.fasta	2722
190.fasta	116.fasta	2747
190.fasta	117.fasta	2748
190.fasta	118.fasta	0
190.fasta	119.fasta	2833
190.fasta	120.fasta	2831
190.fasta	121.fasta	2755
190.fasta	122.fasta	2746
190.fasta	123.fasta	2722
190.fasta	124.fasta	2722
190.fasta	125.fasta	2747
190.fasta	126.fasta	2748
190.fasta	127.fasta	0
190.fasta	128.fasta	2833
190.fasta	129.fasta	2831
190.fasta	130.fasta	2755
190.fasta	131.fasta	2746
190.fasta	132.fasta	2722
190.fasta	133.fasta	2722
190.fasta	134.fasta	2747
190.fasta	135.fasta	2748
190.fasta	136.fasta	0
190.fasta	137.fasta	2833
190.fasta	138.fasta	2831
190.fasta	139.fasta	2755
190.fasta	140.fasta	2746
190.fasta	141.fasta	2722
190.fasta	142.fasta	2722
190.fasta	143.fasta	2747
190.fasta	144.fasta	2748
190.fasta	145.fasta	0
190.fasta	146.fasta	2833
190.fasta	147.fasta	2831
190.fasta	148.fasta	2755
190.fasta	149.fasta	2746
190.fasta	150.fasta	2722
190.fasta	151.fasta	2722
190.fasta	152.fasta	2747
190.fasta	153.fasta	2748
190.fasta	154.fasta	0
190.fasta	155.fasta	2833
190.fasta	156.fasta	2831
190.fasta	157.fasta	2755
190.fasta	158.fasta	2746
190.fasta	159.fasta	2722
190.fasta	160.fasta	2722
190.fasta	161.fasta	2747
190.fasta	162.fasta	2748
190.fasta	163.fasta	0
190.fasta	164.fasta	2833
190.fasta	165.fasta	2831
190.fasta	166.fasta	2755
190.fasta	167.fasta	2746
190.fasta	168.fasta	2722
190.fasta	169.fasta	2722
190.fasta	170.fasta	2747
190.fasta	171.fasta	2748
190.fasta	172.fasta	0
190.fasta	173.fasta	2833
190.fasta	174.fasta	2831
190.fasta	175.fasta	2755
190.fasta	176.fasta	2746
190.fasta	177.fasta	2722
190.fasta	178.fasta	2722
190.fasta	179.fasta	2747
190.fasta	180.fasta	2748
190.fasta	181.fasta	0
190.fasta	182.fasta	2833
190.fasta	183.fasta	2831
190.fasta	184.fasta	2755
190.fasta	185.fasta	2746
190.fasta	186.fasta	2722
190.fasta	187.fasta	2722
190.fasta	188.fasta	2747
190.fasta	189.fasta	2748
191.fasta	1.fasta	2833
191.fasta	2.fasta	1
191.fasta	3.fasta	1
191.fasta	4.fasta	2825
191.fasta	5.fasta	2795
191.fasta	6.fasta	2769
191.fasta	7.fasta	2768
191.fasta	8.fasta	2793
191.fasta	9.fasta	2794
191.fasta	10.fasta	2833
191.fasta	11.fasta	0
191.fasta	12.fasta	1
191.fasta	13.fasta	2825
191.fasta	14.fasta	2795
191.fasta	15.fasta	2769
191.fasta	16.fasta	2768
191.fasta	17.fasta	2793
191.fasta	18.fasta	2794
191.fasta	19.fasta	2833
191.fasta	20.fasta	0
191.fasta	21.fasta	1
191.fasta	22.fasta	2825
191.fasta	23.fasta	2795
191.fasta	24.fasta	2769
191.fasta	25.fasta	2768
191.fasta	26.fasta	2793
191.fasta	27.fasta	2794
191.fasta	28.fasta	2833
191.fasta	29.fasta	0
191.fasta	30.fasta	1
191.fasta	31.fasta	2825
191.fasta	32.fasta	2795
191.fasta	33.fasta	2769
191.fasta	34.fasta	2768
191.fasta	35.fasta	2793
191.fasta	36.fasta	2794
191.fasta	37.fasta	2833
191.fasta	38.fasta	0
191.fasta	39.fasta	1
191.fasta	40.fasta	2825
191.fasta	41.fasta	2795
191.fasta	42.fasta	2769
191.fasta	43.fasta	2768
191.fasta	44.fasta	2793
191.fasta	45.fasta	2794
191.fasta	46.fasta	2833
191.fasta	47.fasta	0
191.fasta	48.fasta	1
191.fasta	49.fasta	2825
191.fasta	50.fasta	2795
191.fasta	51.fasta	2769
191.fasta	52.fasta	2768
191.fasta	53.fasta	2793
191.fasta	54.fasta	2794
191.fasta	55.fasta	2833
191.fasta	56.fasta	0
191.fasta	57.fasta	1
191.fasta	58.fasta	2825
191.fasta	59.fasta	2795
191.fasta	60.fasta	2769
191.fasta	61.fasta	2768
191.fasta	62.fasta	2793
191.fasta	63.fasta	2794
191.fasta	64.fasta	2833
191.fasta	65.fasta	0
191.fasta	66.fasta	1
191.fasta	67.fasta	2825
191.fasta	68.fasta	2795
191.fasta	69.fasta	2769
191.fasta	70.fasta	2768
191.fasta	71.fasta	2793
191.fasta	72.fasta	2794
191.fasta	73.fasta	2833
191.fasta	74.fasta	0
191.fasta	75.fasta	1
191.fasta	76.fasta	2825
191.fasta	77.fasta	2795
191.fasta	78.fasta	2769
191.fasta	79.fasta	2768
191.fasta	80.fasta	2793
191.fasta	81.fasta	2794
191.fasta	82.fasta	2833
191.fasta	83.fasta	0
191.fasta	84.fasta	1
191.fasta	85.fasta	2825
191.fasta	86.fasta	2795
191.fasta	87.fasta	2769
191.fasta	88.fasta	2768
191.fasta	89.fasta	2793
191.fasta	90.fasta	2794
191.fasta	91.fasta	2833
191.fasta	92.fasta	0
191.fasta	93.fasta	1
191.fasta	94.fasta	2825
191.fasta	95.fasta	2795
191.fasta	96.fasta	2769
191.fasta	97.fasta	2768
191.fasta	98.fasta	2793
191.fasta	99.fasta	2794
191.fasta	100.fasta	2833
191.fasta	101.fasta	0
191.fasta	102.fasta	1
191.fasta	103.fasta	2825
191.fasta	104.fasta	2795
191.fasta	105.fasta	2769
191.fasta	106.fasta	2768
191.fasta	107.fasta	2793
191.fasta	108.fasta	2794
191.fasta	109.fasta	2833
191.fasta	110.fasta	0
191.fasta	111.fasta	1
191.fasta	112.fasta	2825
191.fasta	113.fasta	2795
191.fasta	114.fasta	2769
191.fasta	115.fasta	2768
191.fasta	116.fasta	2793
191.fasta	117.fasta	2794
191.fasta	118.fasta	2833
191.fasta	119.fasta	0
191.fasta	120.fasta	1
191.fasta	121.fasta	2825
191.fasta	122.fasta	2795
191.fasta	123.fasta	2769
191.fasta	124.fasta	2768
191.fasta	125.fasta	2793
191.fasta	126.fasta	2794
191.fasta	127.fasta	2833
191.fasta	128.fasta	0
191.fasta	129.fasta	1
191.fasta	130.fasta	2825
191.fasta	131.fasta	2795
191.fasta	132.fasta	2769
191.fasta	133.fasta	2768
191.fasta	134.fasta	2793
191.fasta	135.fasta	2794
191.fasta	136.fasta	2833
191.fasta	137.fasta	0
191.fasta	138.fasta	1
191.fasta	139.fasta	2825
191.fasta	140.fasta	2795
191.fasta	141.fasta	2769
191.fasta	142.fasta	2768
191.fasta	143.fasta	2793
191.fasta	144.fasta	2794
191.fasta	145.fasta	2833
191.fasta	146.fasta	0
191.fasta	147.fasta	1
191.fasta	148.fasta	2825
191.fasta	149.fasta	2795
191.fasta	150.fasta	2769
191.fasta	151.fasta	2768
191.fasta	152.fasta	2793
191.fasta	153.fasta	2794
191.fasta	154.fasta	2833
191.fasta	155.fasta	0
191.fasta	156.fasta	1
191.fasta	157.fasta	2825
191.fasta	158.fasta	2795
191.fasta	159.fasta	2769
191.fasta	160.fasta	2768
191.fasta	161.fasta	2793
191.fasta	162.fasta	2794
191.fasta	163.fasta	2833
191.fasta	164.fasta	0
191.fasta	165.fasta	1
191.fasta	166.fasta	2825
191.fasta	167.fasta	2795
191.fasta	168.fasta	2769
191.fasta	169.fasta	2768
191.fasta	170.fasta	2793
191.fasta	171.fasta	2794
191.fasta	172.fasta	2833
191.fasta	173.fasta	0
191.fasta	174.fasta	1
191.fasta	175.fasta	2825
191.fasta	176.fasta	2795
191.fasta	177.fasta	2769
191.fasta	178.fasta	2768
191.fasta	179.fasta	2793
191.fasta	180.fasta	2794
191.fasta	181.fasta	2833
191.fasta	182.fasta	0
191.fasta	183.fasta	1
191.fasta	184.fasta	2825
191.fasta	185.fasta	2795
191.fasta	186.fasta	2769
191.fasta	187.fasta	2768
191.fasta	188.fasta	2793
191.fasta	189.fasta	2794
191.fasta	190.fasta	2833
192.fasta	1.fasta	2831
192.fasta	2.fasta	2
192.fasta	3.fasta	0
192.fasta	4.fasta	2823
192.fasta	5.fasta	2793
192.fasta	6.fasta	2767
192.fasta	7.fasta	2766
192.fasta	8.fasta	2791
192.fasta	9.fasta	2792
192.fasta	10.fasta	2831
192.fasta	11.fasta	1
192.fasta	12.fasta	0
192.fasta	13.fasta	2823
192.fasta	14.fasta	2793
192.fasta	15.fasta	2767
192.fasta	16.fasta	2766
192.fasta	17.fasta	2791
192.fasta	18.fasta	2792
192.fasta	19.fasta	2831
192.fasta	20.fasta	1
192.fasta	21.fasta	0
192.fasta	22.fasta	2823
192.fasta	23.fasta	2793
192.fasta	24.fasta	2767
192.fasta	25.fasta	2766
192.fasta	26.fasta	2791
192.fasta	27.fasta	2792
192.fasta	28.fasta	2831
192.fasta	29.fasta	1
192.fasta	30.fasta	0
192.fasta	31.fasta	2823
192.fasta	32.fasta	2793
192.fasta	33.fasta	2767
192.fasta	34.fasta	2766
192.fasta	35.fasta	2791
192.fasta	36.fasta	2792
192.fasta	37.fasta	2831
192.fasta	38.fasta	1
192.fasta	39.fasta	0
192.fasta	40.fasta	2823
192.fasta	41.fasta	2793
192.fasta	42.fasta	2767
192.fasta	43.fasta	2766
192.fasta	44.fasta	2791
192.fasta	45.fasta	2792
192.fasta	46.fasta	2831
192.fasta	47.fasta	1
192.fasta	48.fasta	0
192.fasta	49.fasta	2823
192.fasta	50.fasta	2793
192.fasta	51.fasta	2767
192.fasta	52.fasta	2766
192.fasta	53.fasta	2791
192.fasta	54.fasta	2792
192.fasta	55.fasta	2831
192.fasta	56.fasta	1
192.fasta	57.fasta	0
192.fasta	58.fasta	2823
192.fasta	59.fasta	2793
192.fasta	60.fasta	2767
192.fasta	61.fasta	2766
192.fasta	62.fasta	2791
192.fasta	63.fasta	2792
192.fasta	64.fasta	2831
192.fasta	65.fasta	1
192.fasta	66.fasta	0
192.fasta	67.fasta	2823
192.fasta	68.fasta	2793
192.fasta	69.fasta	2767
192.fasta	70.fasta	2766
192.fasta	71.fasta	2791
192.fasta	72.fasta	2792
192.fasta	73.fasta	2831
192.fasta	74.fasta	1
192.fasta	75.fasta	0
192.fasta	76.fasta	2823
192.fasta	77.fasta	2793
192.fasta	78.fasta	2767
192.fasta	79.fasta	2766
192.fasta	80.fasta	2791
192.fasta	81.fasta	2792
192.fasta	82.fasta	2831
192.fasta	83.fasta	1
192.fasta	84.fasta	0
192.fasta	85.fasta	2823
192.fasta	86.fasta	2793
192.fasta	87.fasta	2767
192.fasta	88.fasta	2766
192.fasta	89.fasta	2791
192.fasta	90.fasta	2792
192.fasta	91.fasta	2831
192.fasta	92.fasta	1
192.fasta	93.fasta	0
192.fasta	94.fasta	2823
192.fasta	95.fasta	2793
192.fasta	96.fasta	2767
192.fasta	97.fasta	2766
192.fasta	98.fasta	2791
192.fasta	99.fasta	2792
192.fasta	100.fasta	2831
192.fasta	101.fasta	1
192.fasta	102.fasta	0
192.fasta	103.fasta	2823
192.fasta	104.fasta	2793
192.fasta	105.fasta	2767
192.fasta	106.fasta	2766
192.fasta	107.fasta	2791
192.fasta	108.fasta	2792
192.fasta	109.fasta	2831
192.fasta	110.fasta	1
192.fasta	111.fasta	0
192.fasta	112.fasta	2823
192.fasta	113.fasta	2793
192.fasta	114.fasta	2767
192.fasta	115.fasta	2766
192.fasta	116.fasta	2791
192.fasta	117.fasta	2792
192.fasta	118.fasta	2831
192.fasta	119.fasta	1
192.fasta	120.fasta	0
192.fasta	121.fasta	2823
192.fasta	122.fasta	2793
192.fasta	123.fasta	2767
192.fasta	124.fasta	2766
192.fasta	125.fasta	2791
192.fasta	126.fasta	2792
192.fasta	127.fasta	2831
192.fasta	128.fasta	1
192.fasta	129.fasta	0
192.fasta	130.fasta	2823
192.fasta	131.fasta	2793
192.fasta	132.fasta	2767
192.fasta	133.fasta	2766
192.fasta	134.fasta	2791
192.fasta	135.fasta	2792
192.fasta	136.fasta	2831
192.fasta	137.fasta	1
192.fasta	138.fasta	0
192.fasta	139.fasta	2823
192.fasta	140.fasta	2793
192.fasta	141.fasta	2767
192.fasta	142.fasta	2766
192.fasta	143.fasta	2791
192.fasta	144.fasta	2792
192.fasta	145.fasta	2831
192.fasta	146.fasta	1
192.fasta	147.fasta	0
192.fasta	148.fasta	2823
192.fasta	149.fasta	2793
192.fasta	150.fasta	2767
192.fasta	151.fasta	2766
192.fasta	152.fasta	2791
192.fasta	153.fasta	2792
192.fasta	154.fasta	2831
192.fasta	155.fasta	1
192.fasta	156.fasta	0
192.fasta	157.fasta	2823
192.fasta	158.fasta	2793
192.fasta	159.fasta	2767
192.fasta	160.fasta	2766
192.fasta	161.fasta	2791
192.fasta	162.fasta	2792
192.fasta	163.fasta	2831
192.fasta	164.fasta	1
192.fasta	165.fasta	0
192.fasta	166.fasta	2823
192.fasta	167.fasta	2793
192.fasta	168.fasta	2767
192.fasta	169.fasta	2766
192.fasta	170.fasta	2791
192.fasta	171.fasta	2792
192.fasta	172.fasta	2831
192.fasta	173.fasta	1
192.fasta	174.fasta	0
192.fasta	175.fasta	2823
192.fasta	176.fasta	2793
192.fasta	177.fasta	2767
192.fasta	178.fasta	2766
192.fasta	179.fasta	2791
192.fasta	180.fasta	2792
192.fasta	181.fasta	2831
192.fasta	182.fasta	1
192.fasta	183.fasta	0
192.fasta	184.fasta	2823
192.fasta	185.fasta	2793
192.fasta	186.fasta	2767
192.fasta	187.fasta	2766
192.fasta	188.fasta	2791
192.fasta	189.fasta	2792
192.fasta	190.fasta	2831
192.fasta	191.fasta	1
193.fasta	1.fasta	2755
193.fasta	2.fasta	2825
193.fasta	3.fasta	2823
193.fasta	4.fasta	0
193.fasta	5.fasta	2767
193.fasta	6.fasta	2743
193.fasta	7.fasta	2741
193.fasta	8.fasta	2767
193.fasta	9.fasta	2768
193.fasta	10.fasta	2755
193.fasta	11.fasta	2825
193.fasta	12.fasta	2823
193.fasta	13.fasta	0
193.fasta	14.fasta	2767
193.fasta	15.fasta	2743
193.fasta	16.fasta	2741
193.fasta	17.fasta	2767
193.fasta	18.fasta	2768
193.fasta	19.fasta	2755
193.fasta	20.fasta	2825
193.fasta	21.fasta	2823
193.fasta	22.fasta	0
193.fasta	23.fasta	2767
193.fasta	24.fasta	2743
193.fasta	25.fasta	2741
193.fasta	26.fasta	2767
193.fasta	27.fasta	2768
193.fasta	28.fasta	2755
193.fasta	29.fasta	2825
193.fasta	30.fasta	2823
193.fasta	31.fasta	0
193.fasta	32.fasta	2767
193.fasta	33.fasta	2743
193.fasta	34.fasta	2741
193.fasta	35.fasta	2767
193.fasta	36.fasta	2768
193.fasta	37.fasta	2755
193.fasta	38.fasta	2825
193.fasta	39.fasta	2823
193.fasta	40.fasta	0
193.fasta	41.fasta	2767
193.fasta	42.fasta	2743
193.fasta	43.fasta	2741
193.fasta	44.fasta	2767
193.fasta	45.fasta	2768
193.fasta	46.fasta	2755
193.fasta	47.fasta	2825
193.fasta	48.fasta	2823
193.fasta	49.fasta	0
193.fasta	50.fasta	2767
193.fasta	51.fasta	2743
193.fasta	52.fasta	2741
193.fasta	53.fasta	2767
193.fasta	54.fasta	2768
193.fasta	55.fasta	2755
193.fasta	56.fasta	2825
193.fasta	57.fasta	2823
193.fasta	58.fasta	0
193.fasta	59.fasta	2767
193.fasta	60.fasta	2743
193.fasta	61.fasta	2741
193.fasta	62.fasta	2767
193.fasta	63.fasta	2768
193.fasta	64.fasta	2755
193.fasta	65.fasta	2825
193.fasta	66.fasta	2823
193.fasta	67.fasta	0
193.fasta	68.fasta	2767
193.fasta	69.fasta	2743
193.fasta	70.fasta	2741
193.fasta	71.fasta	2767
193.fasta	72.fasta	2768
193.fasta	73.fasta	2755
193.fasta	74.fasta	2825
193.fasta	75.fasta	2823
193.fasta	76.fasta	0
193.fasta	77.fasta	2767
193.fasta	78.fasta	2743
193.fasta	79.fasta	2741
193.fasta	80.fasta	2767
193.fasta	81.fasta	2768
193.fasta	82.fasta	2755
193.fasta	83.fasta	2825
193.fasta	84.fasta	2823
193.fasta	85.fasta	0
193.fasta	86.fasta	2767
193.fasta	87.fasta	2743
193.fasta	88.fasta	2741
193.fasta	89.fasta	2767
193.fasta	90.fasta	2768
193.fasta	91.fasta	2755
193.fasta	92.fasta	2825
193.fasta	93.fasta	2823
193.fasta	94.fasta	0
193.fasta	95.fasta	2767
193.fasta	96.fasta	2743
193.fasta	97.fasta	2741
193.fasta	98.fasta	2767
193.fasta	99.fasta	2768
193.fasta	100.fasta	2755
193.fasta	101.fasta	2825
193.fasta	102.fasta	2823
193.fasta	103.fasta	0
193.fasta	104.fasta	2767
193.fasta	105.fasta	2743
193.fasta	106.fasta	2741
193.fasta	107.fasta	2767
193.fasta	108.fasta	2768
193.fasta	109.fasta	2755
193.fasta	110.fasta	2825
193.fasta	111.fasta	2823
193.fasta	112.fasta	0
193.fasta	113.fasta	2767
193.fasta	114.fasta	2743
193.fasta	115.fasta	2741
193.fasta	116.fasta	2767
193.fasta	117.fasta	2768
193.fasta	118.fasta	2755
193.fasta	119.fasta	2825
193.fasta	120.fasta	2823
193.fasta	121.fasta	0
193.fasta	122.fasta	2767
193.fasta	123.fasta	2743
193.fasta	124.fasta	2741
193.fasta	125.fasta	2767
193.fasta	126.fasta	2768
193.fasta	127.fasta	2755
193.fasta	128.fasta	2825
193.fasta	129.fasta	2823
193.fasta	130.fasta	0
193.fasta	131.fasta	2767
193.fasta	132.fasta	2743
193.fasta	133.fasta	2741
193.fasta	134.fasta	2767
193.fasta	135.fasta	2768
193.fasta	136.fasta	2755
193.fasta	137.fasta	2825
193.fasta	138.fasta	2823
193.fasta	139.fasta	0
193.fasta	140.fasta	2767
193.fasta	141.fasta	2743
193.fasta	142.fasta	2741
193.fasta	143.fasta	2767
193.fasta	144.fasta	2768
193.fasta	145.fasta	2755
193.fasta	146.fasta	2825
193.fasta	147.fasta	2823
193.fasta	148.fasta	0
193.fasta	149.fasta	2767
193.fasta	150.fasta	2743
193.fasta	151.fasta	2741
193.fasta	152.fasta	2767
193.fasta	153.fasta	2768
193.fasta	154.fasta	2755
193.fasta	155.fasta	2825
193.fasta	156.fasta	2823
193.fasta	157.fasta	0
193.fasta	158.fasta	2767
193.fasta	159.fasta	2743
193.fasta	160.fasta	2741
193.fasta	161.fasta	2767
193.fasta	162.fasta	2768
193.fasta	163.fasta	2755
193.fasta	164.fasta	2825
193.fasta	165.fasta	2823
193.fasta	166.fasta	0
193.fasta	167.fasta	2767
193.fasta	168.fasta	2743
193.fasta	169.fasta	2741
193.fasta	170.fasta	2767
193.fasta	171.fasta	2768
193.fasta	172.fasta	2755
193.fasta	173.fasta	2825
193.fasta	174.fasta	2823
193.fasta	175.fasta	0
193.fasta	176.fasta	2767
193.fasta	177.fasta	2743
193.fasta	178.fasta	2741
193.fasta	179.fasta	2767
193.fasta	180.fasta	2768
193.fasta	181.fasta	2755
193.fasta	182.fasta	2825
193.fasta	183.fasta	2823
193.fasta	184.fasta	0
193.fasta	185.fasta	2767
193.fasta	186.fasta	2743
193.fasta	187.fasta	2741
193.fasta	188.fasta	2767
193.fasta	189.fasta	2768
193.fasta	190.fasta	2755
193.fasta	191.fasta	2825
193.fasta	192.fasta	2823
194.fasta	1.fasta	2746
194.fasta	2.fasta	2795
194.fasta	3.fasta	2793
194.fasta	4.fasta	2767
194.fasta	5.fasta	0
194.fasta	6.fasta	92
194.fasta	7.fasta	126
194.fasta	8.fasta	90
194.fasta	9.fasta	98
194.fasta	10.fasta	2746
194.fasta	11.fasta	2795
194.fasta	12.fasta	2793
194.fasta	13.fasta	2767
194.fasta	14.fasta	0
194.fasta	15.fasta	92
194.fasta	16.fasta	126
194.fasta	17.fasta	90
194.fasta	18.fasta	98
194.fasta	19.fasta	2746
194.fasta	20.fasta	2795
194.fasta	21.fasta	2793
194.fasta	22.fasta	2767
194.fasta	23.fasta	0
194.fasta	24.fasta	92
194.fasta	25.fasta	126
194.fasta	26.fasta	90
194.fasta	27.fasta	98
194.fasta	28.fasta	2746
194.fasta	29.fasta	2795
194.fasta	30.fasta	2793
194.fasta	31.fasta	2767
194.fasta	32.fasta	0
194.fasta	33.fasta	92
194.fasta	34.fasta	126
194.fasta	35.fasta	90
194.fasta	36.fasta	98
194.fasta	37.fasta	2746
194.fasta	38.fasta	2795
194.fasta	39.fasta	2793
194.fasta	40.fasta	2767
